# description=QMD SET A common-mu asymptotic diagnostic (log-spaced, larger residual cutoff)
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=20000.0
# mu_min_mev=0.0
# mu_max_mev=9000.0
# num_points=81
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
0.000e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 -7.935e+06 0.000e+00 nan 1.000e+00
3.000e+02 3.355e+01 2.287e+01 1.475e+02 1.000e+00 -7.281e+08 1.464e+08 8.912e+06 2.527e+09 4.827e-01 0.000e+00
3.132e+02 1.449e+01 2.622e+01 1.692e+02 1.000e+00 -8.506e+08 2.689e+08 9.724e+06 2.777e+09 4.072e-01 0.000e+00
3.270e+02 1.449e+01 2.622e+01 1.692e+02 1.000e+00 -9.909e+08 4.093e+08 1.097e+07 3.177e+09 3.463e-01 0.000e+00
3.414e+02 9.879e+00 3.010e+01 1.942e+02 1.000e+00 -1.160e+09 5.788e+08 1.245e+07 3.672e+09 3.737e-01 1.000e+00
3.564e+02 9.879e+00 3.010e+01 1.942e+02 1.000e+00 -1.358e+09 7.762e+08 1.384e+07 4.155e+09 3.999e-01 1.000e+00
3.721e+02 7.580e+00 3.005e+01 1.939e+02 1.000e+00 -1.586e+09 1.005e+09 1.543e+07 4.737e+09 3.956e-01 1.000e+00
3.884e+02 6.913e+00 3.136e+01 2.023e+02 1.000e+00 -1.854e+09 1.272e+09 1.720e+07 5.408e+09 3.970e-01 0.000e+00
4.055e+02 6.913e+00 3.136e+01 2.023e+02 1.000e+00 -2.163e+09 1.581e+09 1.916e+07 6.190e+09 3.904e-01 0.000e+00
4.234e+02 7.825e+00 3.367e+01 2.172e+02 1.000e+00 -2.525e+09 1.943e+09 2.143e+07 7.128e+09 3.823e-01 1.000e+00
4.420e+02 7.825e+00 3.367e+01 2.172e+02 1.000e+00 -2.946e+09 2.364e+09 2.399e+07 8.239e+09 3.849e-01 0.000e+00
4.614e+02 3.944e+00 3.475e+01 2.242e+02 1.000e+00 -3.440e+09 2.859e+09 2.680e+07 9.505e+09 3.934e-01 0.000e+00
4.817e+02 4.128e+00 3.480e+01 2.245e+02 1.000e+00 -4.013e+09 3.432e+09 2.986e+07 1.095e+10 3.911e-01 1.000e+00
5.029e+02 1.780e+00 3.569e+01 2.302e+02 1.000e+00 -4.682e+09 4.101e+09 3.337e+07 1.268e+10 3.837e-01 1.000e+00
5.250e+02 1.780e+00 3.569e+01 2.302e+02 1.000e+00 -5.462e+09 4.881e+09 3.735e+07 1.473e+10 3.817e-01 0.000e+00
5.481e+02 2.156e+00 3.647e+01 2.353e+02 1.000e+00 -6.375e+09 5.794e+09 4.180e+07 1.712e+10 3.787e-01 1.000e+00
5.723e+02 2.156e+00 3.647e+01 2.353e+02 1.000e+00 -7.440e+09 6.859e+09 4.686e+07 1.996e+10 3.745e-01 0.000e+00
5.974e+02 2.188e+00 3.782e+01 2.440e+02 1.000e+00 -8.691e+09 8.109e+09 5.258e+07 2.330e+10 3.741e-01 1.000e+00
