# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
0.000e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 0.000e+00 0.000e+00 nan 1.000e+00
4.502e-01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 0.000e+00 0.000e+00 nan 1.000e+00
9.005e-01 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 0.000e+00 0.000e+00 nan 1.000e+00
1.351e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 0.000e+00 0.000e+00 nan 1.000e+00
1.801e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 0.000e+00 0.000e+00 nan 1.000e+00
2.251e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 0.000e+00 0.000e+00 nan 1.000e+00
2.701e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.000e+00
3.152e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 -0.000e+00 1.324e-07 4.172e-07 3.333e-01 1.000e+00
3.602e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 1.324e-07 3.576e-07 nan 1.000e+00
4.052e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 -2.647e-23 -1.192e-07 nan 0.000e+00
4.502e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
4.952e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.403e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
5.853e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.303e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
6.753e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.204e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
7.654e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 nan 0.000e+00
8.104e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
8.554e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 2.647e-23 -1.192e-07 nan 0.000e+00
9.005e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 -2.647e-23 -1.192e-07 nan 0.000e+00
9.455e+00 9.300e+01 0.000e+00 0.000e+00 0.000e+00 -5.816e+08 1.192e-07 0.000e+00 -1.192e-07 0.000e+00 0.000e+00
