# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
0.0000000000e+00 8.8021875336e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6956138711e+08 -0.0000000000e+00 -2.7809936000e-05 0.0000000000e+00 nan 1.0
1.8003600720e-01 8.8021875336e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6955873700e+08 -2.6501113256e+03 -2.9439792232e+04 -2.6501113206e+03 nan 0.0
3.6007201440e-01 8.8021875126e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6955078667e+08 -1.0600445292e+04 -5.8879580745e+04 -1.0600443954e+04 nan 1.0
5.4010802160e-01 8.8021875146e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6953753611e+08 -2.3851000572e+04 -8.8319361293e+04 -2.3850994925e+04 nan 1.0
7.2014402881e-01 8.8021875201e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6951898534e+08 -4.2401775624e+04 -1.1775905521e+05 -4.2401704820e+04 nan 1.0
9.0018003601e-01 8.8020863670e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6949513437e+08 -6.6252740794e+04 -1.4719864172e+05 -6.6252537809e+04 nan 1.0
1.0802160432e+00 8.8020778321e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6946598322e+08 -9.5403887065e+04 -1.7663817280e+05 -9.5403501032e+04 nan 1.0
1.2602520504e+00 8.8019901700e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6943153191e+08 -1.2985520349e+05 -2.0607761820e+05 -1.2985453738e+05 nan 1.0
1.4402880576e+00 8.8019901706e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6939178044e+08 -1.6960667017e+05 -2.3551690591e+05 -1.6960551678e+05 nan 1.0
1.6203240648e+00 8.8019278113e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6934672886e+08 -2.1465825023e+05 -2.6495611169e+05 -2.1465651367e+05 nan 1.0
1.8003600720e+00 8.8016876702e+01 9.3000000000e+01 7.5000000000e+02 1.0 -9.6929637716e+08 -2.6500995104e+05 -2.9439486921e+05 -2.6500681689e+05 nan 1.0
