# description=Section 2 run F: lamdelta=lam0div2
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.5000
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
0.0000000000e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.8003600720e-01 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
3.6007201440e-01 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
5.4010802160e-01 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
7.2014402881e-01 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
9.0018003601e-01 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.0802160432e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.2602520504e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.4402880576e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.6203240648e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.8003600720e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
1.9803960792e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
2.1604320864e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
2.3404680936e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
2.5205041008e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
2.7005401080e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
2.8805761152e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
3.0606121224e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
3.2406481296e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
3.4206841368e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
3.6007201440e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
3.7807561512e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
3.9607921584e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
4.1408281656e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
4.3208641728e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
4.5009001800e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
4.6809361872e+00 9.2999999619e+01 0.0000000000e+00 0.0000000000e+00 0.0 -5.8164593665e+08 -0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 nan 1.0
